Sample	0.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.0	14.0	15.0	16.0	17.0	18.0	19.0	20.0	21.0	22.0	23.0	24.0	25.0	26.0	27.0	28.0	29.0	30.0	31.0	32.0	33.0	34.0	35.0	36.0	37.0	38.0	39.0	40.0	41.0	42.0	43.0	44.0	45.0	46.0	47.0	48.0	49.0	50.0	51.0	52.0	53.0	54.0	55.0	56.0	57.0	58.0	59.0	60.0	61.0	62.0	63.0	64.0	65.0	66.0	67.0	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
H10334-22_S2_L001_R1_001	0.00010670748583691548	0.00014672279302575879	0.00024009184313305984	0.00029344558605151757	0.00029344558605151757	0.0006002296078326496	0.0009603673725322394	0.0012938282657726002	0.0015739354160945033	0.002054119102360623	0.0038948232330474146	0.007096047808154879	0.00893675193884167	0.01232471461416374	0.021701634932082686	0.027690592574679568	0.03782780372918654	0.063931122452042	0.10509353511363215	0.13028984020687379	0.1676241218140646	0.2580320391893912	0.3796785730434749	0.44825147112942276	0.5250275071890834	0.6913844776088346	0.869879424542535	0.9587934371161448	1.0554170655414716	1.2535995436120833	1.458024409604154	1.5608904259509404	1.6637164269905382	1.8631660564554626	2.040447205737768	2.1211047265947465	2.2091650792816613	2.355060889292184	2.412896346615792	2.474359858457855	2.599687800573313	2.6928034204017512	2.7220546099567957	2.7555740989453166	2.803699175057765	2.840486580800042	2.862668399418391	2.858453453727833	2.835858143601866	2.7819975401256825	2.7465173010849084	2.7165191591290054	2.7044612132294343	2.7548404849801877	2.78727956067461	2.828041820264312	2.8819157621762246	2.8318566128829814	2.7686857812675276	2.657003058903466	2.368826154965146	2.0165980826532177	1.8408641919155473	1.67817529132144	1.3840627834834418	1.252639176239551	1.1349141424899738	0.9346508684455426	0.764092290770963	0.6760719533912373	0.6089129294926287	0.4892938378694463	0.3860543453222306	0.33527492049958846	0.2950061830318824	0.22244509266277995	0.16722396874217618	0.14429519772296895	0.13127688445086527	0.10365298405483378	0.08137779638637767	0.07370819584184937	0.06406450680933813	0.04796501488369351	0.034666594461267915	0.02782397693197571	0.024916197942919764	0.018540425664164067	0.015072432374464312	0.013058328579292533	0.009830427132725838	0.007282785908369482	0.005948942335408038	0.0055888045707084485	0.004495052840880065	0.0028677636818671033	0.0019740884879829363	0.0016539660304721899	0.0009336905010730104	0.0003868146361588186	0.00024009184313305984
H10334-22_S2_L001_R2_001	0.00029342715177466073	0.00046681592327786934	0.0009202942487477996	0.0021073404536543815	0.003014297104594242	0.004321381689772277	0.006335358958771085	0.007962545891339658	0.008882840140087457	0.010323300703344883	0.013350935405747066	0.01663198446650009	0.018325859388108358	0.02238048912172185	0.03138336764208076	0.03633161642882618	0.04682830590367427	0.07318339917216198	0.11228923594503949	0.1355366689242774	0.17472253128400253	0.2633375311199501	0.37964138400517927	0.446516099414186	0.5196461481951162	0.6803375265851669	0.8593547643633258	0.9508106725323644	1.0487219780404455	1.2360352016551426	1.4282566612631613	1.531076202764564	1.6422984308849684	1.842789201133909	2.0112830742416046	2.0905084052207625	2.1849919480922035	2.3455366129063666	2.411597734849089	2.4681758247503667	2.577424088395196	2.6695602140524395	2.7090261659661317	2.7407696487490267	2.7964674571949804	2.8381341127469826	2.8558464426359254	2.8457632186931234	2.833345915133932	2.7887983384554156	2.7465848413932883	2.7199629961686416	2.7029175461700956	2.7519465557120797	2.7913991700279635	2.8321588689290254	2.8963127143852128	2.8592475300769498	2.798788199213562	2.6783630286056797	2.3688774090702602	2.009802600884923	1.839788241627123	1.680510648604714	1.3885239573933106	1.2558148592043163	1.1426853545973765	0.9448621039100235	0.7682322961394857	0.6762962344493613	0.6129559824594584	0.49186393196117906	0.3831358346308593	0.33215953580891594	0.29525440267434844	0.22487189904185365	0.17008104724683973	0.14876756594975302	0.1337761060136294	0.10440671564054749	0.08115928266130958	0.07228978011903005	0.06424720864084277	0.050496145300857526	0.037892115372355054	0.030996577305650523	0.026435118855335345	0.020193123081219833	0.018512585757419504	0.01585840379363962	0.012724068308773925	0.010283287909921066	0.008322661032154014	0.007442379576830032	0.006175307785075815	0.005321701525367711	0.004854885602089841	0.0047748600152422065	0.004841548004281902	0.016725347651155662	0.02846243372214209
H10334-22_S2_L002_R1_001	0.00018645304120225986	0.00017313496683066989	0.0001331807437158999	0.0002663614874317998	0.0004261783798908797	0.0004927687517488296	0.0009056290572681194	0.0015448966271044387	0.0018378942632794187	0.0021308918994543983	0.0035559258572145274	0.006605764888308635	0.008523567597817593	0.011932994636944631	0.021082511730226957	0.026822601784382238	0.03796983003340306	0.06525856442079095	0.10531933213053365	0.12923859370190927	0.16699533454536689	0.2614737541374263	0.3811766065892771	0.4441577802925261	0.5232937782085139	0.6905954284644273	0.8669267331442788	0.9550923854842045	1.0587203221695463	1.2481432939566706	1.4432797196492073	1.5526211102399612	1.663134491375415	1.8625060647181169	2.037918422266329	2.124472587607292	2.2182717854064005	2.3695651102676627	2.4270592373298165	2.489640868801918	2.5972375916499932	2.6808218264060923	2.719390969786217	2.744335723084205	2.7968888445544993	2.844341143540474	2.8641850743541433	2.8518259013373077	2.8252430248916145	2.7855817994130194	2.7601442773632825	2.73709069062606	2.718538613026435	2.75911878563667	2.795197449109307	2.8363502989175204	2.88149857103721	2.8329675080271364	2.7804410227055856	2.651575335086081	2.3557143129212093	2.012827170150253	1.8369353619246642	1.6777976912585355	1.3877300314453054	1.2568000422982042	1.1355656112936205	0.9347556859187867	0.7666016789030915	0.6780231662576465	0.6092885844258705	0.486682391761013	0.3821887802415179	0.3315667795551044	0.28837626436803804	0.21400813707707955	0.16327959179569326	0.14372865861819917	0.12886568761950476	0.10208304005823728	0.08198606583150798	0.07380876816735173	0.06322089904193769	0.047518889357833084	0.03557257664651687	0.028740404493891196	0.02485152677738692	0.018059308847876026	0.015155968634869408	0.012705442950496852	0.008603476044047133	0.005993133467215496	0.005034232112461017	0.0044216006913678765	0.003009884807979338	0.0019311207838805487	0.0016514412220771588	0.001345125511530589	0.0008523567597817594	0.0003862241567761097	0.00010654459497271992
H10334-22_S2_L002_R2_001	0.0001865514276314378	0.0003997530592102239	0.0011726089736833233	0.0025317693749980844	0.0033312754934185325	0.004477234263154508	0.007142254657889333	0.009887225664466204	0.011113135046044224	0.011872665858543649	0.014057982582226205	0.017096105832223908	0.018708443171038477	0.022572722743403977	0.03260652452958059	0.03877604674339172	0.048530021388121174	0.0721554271874454	0.11153110351965247	0.13703534869726475	0.17391923096039474	0.2604124678715135	0.37696713483524114	0.4439124471509799	0.5183064914700026	0.6826582992132993	0.8596822789335601	0.9467484952295468	1.04188972332158	1.236982541318143	1.4354466101140455	1.5339590890054184	1.6471291800678327	1.8453134217222882	2.016980710449132	2.1036338485839345	2.1889678016233436	2.341406968202176	2.4085121817415986	2.47111351081392	2.586215741662517	2.66673933288943	2.6947620223400666	2.737708826001218	2.805746796678798	2.8489068019715287	2.866975640247831	2.8571417149912595	2.8338361116393034	2.780562353948554	2.7407602743531894	2.727368546869647	2.7227314113828083	2.7558043144814675	2.7801226255834233	2.8256811492314147	2.885537507297159	2.847107913205083	2.794380484695254	2.6739482130571877	2.37297413477781	2.016780833919527	1.8411293397025543	1.675138544416496	1.3825326301765857	1.255917511222734	1.1406154038445318	0.9424311621900765	0.7695512891836283	0.6795535504534332	0.6141539499666406	0.49001729997989246	0.38157762011813234	0.33187498975632784	0.2922194862826737	0.2200240837893072	0.16487148672027	0.14225878867094502	0.12997304465121745	0.10438884886176314	0.08348176386506842	0.07587313063810049	0.06605253048350267	0.050435510970356576	0.03720368471049817	0.029768277809188004	0.025930648440769852	0.020000978062484867	0.01790893705261803	0.015337192371698923	0.011432937493412402	0.008767917098677578	0.007435406901310164	0.00680912710854748	0.005556567523022112	0.0048903124243384055	0.004850337118417383	0.004397283651312462	0.004237382427628373	0.015004064822357069	0.025477594973664936
H10334-22_S2_L003_R1_001	0.0001821457366253313	0.00014311450734847458	0.0001561249171074268	0.00019515614638428353	0.0001821457366253313	0.0004553643415633282	0.0007936349952960863	0.0011188952392698923	0.001379103434448937	0.0019255406443249308	0.0037860292398551004	0.007181746186941633	0.009263411748373992	0.013413732461479755	0.022325863146362035	0.027087673118138554	0.03683247002759378	0.06365993495055329	0.10452563200342224	0.12830866104278693	0.16750902564651002	0.26041636173518795	0.38270120305958	0.4512790728990172	0.5260889290129925	0.6937150483473332	0.8736360049038836	0.9607406982400689	1.057681261354022	1.2542425319922723	1.4546548839191726	1.5554465283217755	1.671109071078861	1.8754765875724826	2.044455789521754	2.1247300177344894	2.212290075412238	2.3614284024791075	2.4230066718682286	2.491064125317308	2.6112803114900265	2.690435644463492	2.7174322447133177	2.7534710797456152	2.8089474669577874	2.8429566780676887	2.8575283369977154	2.8556158067631494	2.838780336535065	2.7929446629542762	2.762031929367006	2.7198131496992057	2.6897721135657853	2.7494508631300993	2.7969518691600337	2.831091184367524	2.870668850854257	2.8233890217902244	2.77067084144695	2.6490365206105055	2.347910586739556	2.0060100286840505	1.8436010836630496	1.6733468615574005	1.3759809361067883	1.2488692327618252	1.1381636561229005	0.939702865659843	0.7659878745583129	0.6800280972809154	0.6125300914514712	0.48612095023349133	0.38012514192730745	0.33304046900965933	0.2923178864641388	0.21917336279930938	0.1629944134601536	0.13923740524030684	0.1288681086624219	0.10265213299813314	0.07853083330503569	0.07025621269834208	0.061994602501407405	0.046291037922352056	0.03324159693412296	0.02763411032801455	0.02409527887357954	0.018292636121086843	0.016028824823029156	0.013999200900632607	0.00960168240210675	0.0061669342257433596	0.005100080625509276	0.0049829869376787055	0.003864091698408814	0.002250800888298737	0.0016393116296279818	0.0012620097466183667	0.0007285829465013252	0.0003642914732506626	0.0001561249171074268
H10334-22_S2_L003_R2_001	0.00020814475635225272	0.0004553166545205528	0.0012488685381135164	0.0022115380362426854	0.0026278275489471908	0.004032804654324896	0.00637443316328774	0.008312781206818094	0.00931447784676331	0.010264138297620464	0.012917983941111686	0.016599544319092156	0.018576919504438558	0.021764136086082426	0.03123472250010993	0.037518092332493556	0.0471057601719692	0.07257747473057612	0.11196886987023995	0.1354762182907725	0.17283820205600187	0.2642787953310009	0.38259608026998454	0.44683475569919856	0.5194382485243187	0.6796706837737373	0.855670084316839	0.9440405424356422	1.04270115694661	1.233765034230706	1.4316196341907943	1.5370709713777544	1.6396082819757831	1.8447479484082	2.02306295936572	2.0987756144888525	2.190892678221996	2.348614367347916	2.4142189927406914	2.471771017872089	2.5837919239314173	2.6746210919846316	2.7109813791099158	2.743412933959051	2.798285095352414	2.8416182318154983	2.862510761734356	2.8526238858076236	2.8283620126453144	2.789386907018355	2.7647867986269734	2.7354383879813056	2.706311131139262	2.7513484527949807	2.796164620647075	2.829779998797964	2.883234174038677	2.8460413078879836	2.7890096446474666	2.670679350661211	2.3721347248157203	2.0131760834389887	1.8344317739214915	1.6718447011158382	1.379414327488195	1.2495710266662052	1.135637790657891	0.9381994802105073	0.7655303957690416	0.6763663857666453	0.6105406065702453	0.49182004116582917	0.3877346539424308	0.33654405292704864	0.29520130069658246	0.22254577168237424	0.16874035216531688	0.14624770943200158	0.130949069840111	0.1026153648816606	0.08165778972644315	0.07373527993778553	0.06373132258560538	0.04890100869550738	0.03770021899430178	0.03132578583101404	0.027110854514880916	0.020320131838888672	0.017744340479029546	0.015428730064610735	0.011682124450270184	0.008924206428602836	0.007597283606857226	0.00727205742505683	0.006101243170575408	0.004852374632461892	0.004449094167029402	0.004110858937956992	0.004240949410677149	0.0157279381518671	0.026746601191264475
H10334-22_S2_L004_R1_001	7.991299073568699e-05	0.00015982598147137398	0.0002264201404177798	0.00031965196294274795	0.00042620261725699723	0.0004661591126248407	0.0007192169166211828	0.0011853760292460237	0.0014384338332423655	0.0018246799551315195	0.003835823555312975	0.0071388938390547045	0.00881706664450413	0.011840441460670955	0.021922797125156795	0.028981777973475814	0.038411510880286874	0.0617993795022646	0.10346068533913608	0.13116385546084092	0.16972187349080986	0.25981045171350764	0.37861443127389566	0.4458878506415548	0.5264135076395488	0.6939244550533379	0.8717841347673986	0.962658524065664	1.0562765927125213	1.248200958796063	1.4516860708727006	1.556864885512654	1.667051580905377	1.865528812229245	2.0363961052539326	2.118972862347476	2.203907052667722	2.3565808214682518	2.424320399948536	2.486892271694579	2.5937492591399818	2.6737022063710367	2.7093700379027315	2.7463031584544084	2.8063311333286984	2.8511889587949972	2.8729519299386825	2.855371071976832	2.829798914941412	2.7887635941986364	2.75571957252943	2.7301740531575884	2.7073722131343394	2.749992474860039	2.789869057237147	2.827108510919977	2.8813561127977194	2.838376242613709	2.7783882242347864	2.6571202607933815	2.3645987582053993	2.012795135323327	1.8322450515878312	1.6776267333460664	1.3855047957117623	1.2480011763192236	1.1387734368153288	0.9427868270360564	0.7673778123712236	0.6787276679817681	0.61069507520212	0.48862798185335804	0.38503410819632916	0.33547473510841397	0.29217521296146093	0.21888168162504668	0.16858977278872098	0.1482918731418565	0.13192302887282992	0.10184910669263306	0.07808831078055546	0.06803259277964818	0.06105352492206485	0.047335128179105256	0.034122847044138344	0.027649894794547696	0.023933940725338252	0.017460988475747608	0.014703990295366405	0.012679527863395667	0.009163356271025441	0.006699372390008426	0.0057270976693909	0.00491464893024475	0.003223157293006042	0.0020777377591278613	0.0018113611233422384	0.00137183967429596	0.0007591734119890264	0.0003596084583105914	0.00013318831789281164
H10334-22_S2_L004_R2_001	0.00047946798232681014	0.0005460607576499783	0.0010388472950414221	0.00221088014072918	0.0029567192243486625	0.00394229229913155	0.0063129951006363335	0.008590468016688682	0.009482811206019135	0.010188694624444716	0.012998909743082411	0.016994476262472497	0.018885711081650467	0.02236185395351984	0.03099227763540242	0.03614655844541564	0.04614879329895548	0.07172041902305201	0.11190249965305164	0.13651518941249455	0.17247528808700532	0.2617096070200505	0.37893952869895564	0.4428952301193263	0.517319315820499	0.6835615201372557	0.8560234896691964	0.9366673405855529	1.0391403032528441	1.236454696535391	1.4296536563029663	1.5280111854552854	1.635838207258559	1.8407708140380767	2.022515816450067	2.1071552338858135	2.200132066792021	2.3506850132426393	2.40826112678705	2.4750004062159294	2.5831737104508834	2.6650695055433156	2.705531275829673	2.740425890099013	2.797376031555386	2.846747915179983	2.874064271617547	2.8603594784560387	2.8278355669882034	2.786588001953033	2.76415955522419	2.7307566191220887	2.708274898172987	2.7494558704328345	2.779715627539682	2.8278622040983326	2.8833606230526607	2.8424327033390417	2.794152941229745	2.671062855322401	2.3729003630904484	2.021210598053733	1.8445932393416267	1.6847972156761524	1.3942262998310408	1.2634514076514034	1.1425855204398534	0.9420213997215358	0.7662431099785012	0.6701630537422343	0.6052350978021455	0.48841805133024396	0.38605163710347	0.3355743134085086	0.2921025496775445	0.2191301864784169	0.1672677330567336	0.14490587910321373	0.13004237165108262	0.10295243064961784	0.08209557341840161	0.07346514973651903	0.06484804460970107	0.04994458149237606	0.03681248619864731	0.029966748895425634	0.02607773081655262	0.019778054270980918	0.017367395804282235	0.01554275376042743	0.01189346967271782	0.008284141250202109	0.0064994548715412055	0.006606003312058273	0.006073261109472929	0.004941183928979072	0.0044483973915876275	0.004168707735230322	0.004315211840941292	0.015236426993940858	0.02573144838487215
H11184-22_S3_L001_R1_001	0.0001589230105421579	0.0001589230105421579	0.0001748153115963737	0.00023838451581323684	0.00028606141897588426	0.00046087673057225795	0.0008105073537650053	0.001287276385391479	0.001589230105421579	0.002129568341264916	0.003718798446686495	0.007230996979668184	0.009694303643071632	0.012332425618071454	0.020977837391564842	0.02698512719005841	0.03726744597213603	0.06337849660421258	0.10385618738930019	0.12850514632438886	0.1668691610692658	0.25866309195841625	0.3779507036713599	0.4438083992400301	0.5224276125552356	0.6925070184374531	0.8762061263231334	0.9684450416418019	1.0690433073149879	1.2669660246441914	1.4550037307176724	1.5457169851351362	1.656613461891454	1.8552990096712598	2.034866119282844	2.1266441578709405	2.20588317092726	2.3516314638954734	2.418140743807366	2.4826634860874823	2.59872496068642	2.6846228478844565	2.718982002763671	2.7468412065117116	2.805213628283846	2.8562596992699874	2.876792552232034	2.863204634830679	2.8419725206222473	2.790560926711859	2.746793529608549	2.7316004898007185	2.7065701156403286	2.7376554565023747	2.7785781317169804	2.829465279692579	2.889760669892274	2.845278119241524	2.791387326366678	2.664773363867741	2.372847685802851	2.0175117265316405	1.8274874828263823	1.6739678546426575	1.3861423902497556	1.2518365540405778	1.136744509805947	0.9333389486130392	0.7629893736129001	0.6809533155710381	0.6070064387657721	0.4778020311949977	0.37528079709425166	0.3280170937590139	0.2886041871445587	0.21794701665751537	0.16527993096384422	0.14385710914276134	0.12888656154969005	0.10061415797424017	0.07776102905827786	0.06820975612469417	0.059945759576501965	0.045293058004515004	0.03350097062228689	0.028097588263853515	0.02404505149502849	0.017465638858583155	0.014938762990962843	0.01295222535918587	0.008883796289306627	0.00661119723855377	0.006420489625903179	0.005546413067921311	0.0039412906614455165	0.0025268758676203107	0.0018435069222890318	0.0016527993096384424	0.0009853226653613791	0.00038141522530117894	0.00025427681686745264
