Sample	0.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.0	14.0	15.0	16.0	17.0	18.0	19.0	20.0	21.0	22.0	23.0	24.0	25.0	26.0	27.0	28.0	29.0	30.0	31.0	32.0	33.0	34.0	35.0	36.0	37.0	38.0	39.0	40.0	41.0	42.0	43.0	44.0	45.0	46.0	47.0	48.0	49.0	50.0	51.0	52.0	53.0	54.0	55.0	56.0	57.0	58.0	59.0	60.0	61.0	62.0	63.0	64.0	65.0	66.0	67.0	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
H10334-22_S2_L001_R1_001	4.0	5.5	9.0	11.0	11.0	22.5	36.0	48.5	59.0	77.0	146.0	266.0	335.0	462.0	813.5	1038.0	1418.0	2396.5	3939.5	4884.0	6283.5	9672.5	14232.5	16803.0	19681.0	25917.0	32608.0	35941.0	39563.0	46992.0	54655.0	58511.0	62365.5	69842.0	76487.5	79511.0	82812.0	88281.0	90449.0	92753.0	97451.0	100941.5	102038.0	103294.5	105098.5	106477.5	107309.0	107151.0	106304.0	104285.0	102955.0	101830.5	101378.5	103267.0	104483.0	106011.0	108030.5	106154.0	103786.0	99599.5	88797.0	75593.5	69006.0	62907.5	51882.5	46956.0	42543.0	35036.0	28642.5	25343.0	22825.5	18341.5	14471.5	12568.0	11058.5	8338.5	6268.5	5409.0	4921.0	3885.5	3050.5	2763.0	2401.5	1798.0	1299.5	1043.0	934.0	695.0	565.0	489.5	368.5	273.0	223.0	209.5	168.5	107.5	74.0	62.0	35.0	14.5	9.0
H10334-22_S2_L001_R2_001	11.0	17.5	34.5	79.0	113.0	162.0	237.5	298.5	333.0	387.0	500.5	623.5	687.0	839.0	1176.5	1362.0	1755.5	2743.5	4209.5	5081.0	6550.0	9872.0	14232.0	16739.0	19480.5	25504.5	32215.5	35644.0	39314.5	46336.5	53542.5	57397.0	61566.5	69082.5	75399.0	78369.0	81911.0	87929.5	90406.0	92527.0	96622.5	100076.5	101556.0	102746.0	104834.0	106396.0	107060.0	106682.0	106216.5	104546.5	102964.0	101966.0	101327.0	103165.0	104644.0	106172.0	108577.0	107187.5	104921.0	100406.5	88804.5	75343.5	68970.0	62999.0	52053.0	47078.0	42837.0	35421.0	28799.5	25353.0	22978.5	18439.0	14363.0	12452.0	11068.5	8430.0	6376.0	5577.0	5015.0	3914.0	3042.5	2710.0	2408.5	1893.0	1420.5	1162.0	991.0	757.0	694.0	594.5	477.0	385.5	312.0	279.0	231.5	199.5	182.0	179.0	181.5	627.0	1067.0
H10334-22_S2_L002_R1_001	7.0	6.5	5.0	10.0	16.0	18.5	34.0	58.0	69.0	80.0	133.5	248.0	320.0	448.0	791.5	1007.0	1425.5	2450.0	3954.0	4852.0	6269.5	9816.5	14310.5	16675.0	19646.0	25927.0	32547.0	35857.0	39747.5	46859.0	54185.0	58290.0	62439.0	69924.0	76509.5	79759.0	83280.5	88960.5	91119.0	93468.5	97508.0	100646.0	102094.0	103030.5	105003.5	106785.0	107530.0	107066.0	106068.0	104579.0	103624.0	102758.5	102062.0	103585.5	104940.0	106485.0	108180.0	106358.0	104386.0	99548.0	88440.5	75567.5	68964.0	62989.5	52099.5	47184.0	42632.5	35093.5	28780.5	25455.0	22874.5	18271.5	14348.5	12448.0	10826.5	8034.5	6130.0	5396.0	4838.0	3832.5	3078.0	2771.0	2373.5	1784.0	1335.5	1079.0	933.0	678.0	569.0	477.0	323.0	225.0	189.0	166.0	113.0	72.5	62.0	50.5	32.0	14.5	4.0
H10334-22_S2_L002_R2_001	7.0	15.0	44.0	95.0	125.0	168.0	268.0	371.0	417.0	445.5	527.5	641.5	702.0	847.0	1223.5	1455.0	1821.0	2707.5	4185.0	5142.0	6526.0	9771.5	14145.0	16657.0	19448.5	25615.5	32258.0	35525.0	39095.0	46415.5	53862.5	57559.0	61805.5	69242.0	75683.5	78935.0	82137.0	87857.0	90375.0	92724.0	97043.0	100064.5	101116.0	102727.5	105280.5	106900.0	107578.0	107209.0	106334.5	104335.5	102842.0	102339.5	102165.5	103406.5	104319.0	106028.5	108274.5	106832.5	104854.0	100335.0	89041.5	75676.0	69085.0	62856.5	51877.0	47126.0	42799.5	35363.0	28876.0	25499.0	23045.0	18387.0	14318.0	12453.0	10965.0	8256.0	6186.5	5338.0	4877.0	3917.0	3132.5	2847.0	2478.5	1892.5	1396.0	1117.0	973.0	750.5	672.0	575.5	429.0	329.0	279.0	255.5	208.5	183.5	182.0	165.0	159.0	563.0	956.0
H10334-22_S2_L003_R1_001	7.0	5.5	6.0	7.5	7.0	17.5	30.5	43.0	53.0	74.0	145.5	276.0	356.0	515.5	858.0	1041.0	1415.5	2446.5	4017.0	4931.0	6437.5	10008.0	14707.5	17343.0	20218.0	26660.0	33574.5	36922.0	40647.5	48201.5	55903.5	59777.0	64222.0	72076.0	78570.0	81655.0	85020.0	90751.5	93118.0	95733.5	100353.5	103395.5	104433.0	105818.0	107950.0	109257.0	109817.0	109743.5	109096.5	107335.0	106147.0	104524.5	103370.0	105663.5	107489.0	108801.0	110322.0	108505.0	106479.0	101804.5	90232.0	77092.5	70851.0	64308.0	52880.0	47995.0	43740.5	36113.5	29437.5	26134.0	23540.0	18682.0	14608.5	12799.0	11234.0	8423.0	6264.0	5351.0	4952.5	3945.0	3018.0	2700.0	2382.5	1779.0	1277.5	1062.0	926.0	703.0	616.0	538.0	369.0	237.0	196.0	191.5	148.5	86.5	63.0	48.5	28.0	14.0	6.0
H10334-22_S2_L003_R2_001	8.0	17.5	48.0	85.0	101.0	155.0	245.0	319.5	358.0	394.5	496.5	638.0	714.0	836.5	1200.5	1442.0	1810.5	2789.5	4303.5	5207.0	6643.0	10157.5	14705.0	17174.0	19964.5	26123.0	32887.5	36284.0	40076.0	47419.5	55024.0	59077.0	63018.0	70902.5	77756.0	80666.0	84206.5	90268.5	92790.0	95002.0	99307.5	102798.5	104196.0	105442.5	107551.5	109217.0	110020.0	109640.0	108707.5	107209.5	106264.0	105136.0	104016.5	105747.5	107470.0	108762.0	110816.5	109387.0	107195.0	102647.0	91172.5	77376.0	70506.0	64257.0	53017.5	48027.0	43648.0	36059.5	29423.0	25996.0	23466.0	18903.0	14902.5	12935.0	11346.0	8553.5	6485.5	5621.0	5033.0	3944.0	3138.5	2834.0	2449.5	1879.5	1449.0	1204.0	1042.0	781.0	682.0	593.0	449.0	343.0	292.0	279.5	234.5	186.5	171.0	158.0	163.0	604.5	1028.0
H10334-22_S2_L004_R1_001	3.0	6.0	8.5	12.0	16.0	17.5	27.0	44.5	54.0	68.5	144.0	268.0	331.0	444.5	823.0	1088.0	1442.0	2320.0	3884.0	4924.0	6371.5	9753.5	14213.5	16739.0	19762.0	26050.5	32727.5	36139.0	39653.5	46858.5	54497.5	58446.0	62582.5	70033.5	76448.0	79548.0	82736.5	88468.0	91011.0	93360.0	97371.5	100373.0	101712.0	103098.5	105352.0	107036.0	107853.0	107193.0	106233.0	104692.5	103452.0	102493.0	101637.0	103237.0	104734.0	106132.0	108168.5	106555.0	104303.0	99750.5	88769.0	75562.0	68784.0	62979.5	52013.0	46851.0	42750.5	35393.0	28808.0	25480.0	22926.0	18343.5	14454.5	12594.0	10968.5	8217.0	6329.0	5567.0	4952.5	3823.5	2931.5	2554.0	2292.0	1777.0	1281.0	1038.0	898.5	655.5	552.0	476.0	344.0	251.5	215.0	184.5	121.0	78.0	68.0	51.5	28.5	13.5	5.0
H10334-22_S2_L004_R2_001	18.0	20.5	39.0	83.0	111.0	148.0	237.0	322.5	356.0	382.5	488.0	638.0	709.0	839.5	1163.5	1357.0	1732.5	2692.5	4201.0	5125.0	6475.0	9825.0	14226.0	16627.0	19421.0	25662.0	32136.5	35164.0	39011.0	46418.5	53671.5	57364.0	61412.0	69105.5	75928.5	79106.0	82596.5	88248.5	90410.0	92915.5	96976.5	100051.0	101570.0	102880.0	105018.0	106871.5	107897.0	107382.5	106161.5	104613.0	103771.0	102517.0	101673.0	103219.0	104355.0	106162.5	108246.0	106709.5	104897.0	100276.0	89082.5	75879.5	69249.0	63250.0	52341.5	47432.0	42894.5	35365.0	28766.0	25159.0	22721.5	18336.0	14493.0	12598.0	10966.0	8226.5	6279.5	5440.0	4882.0	3865.0	3082.0	2758.0	2434.5	1875.0	1382.0	1125.0	979.0	742.5	652.0	583.5	446.5	311.0	244.0	248.0	228.0	185.5	167.0	156.5	162.0	572.0	966.0
H11184-22_S3_L001_R1_001	5.0	5.0	5.5	7.5	9.0	14.5	25.5	40.5	50.0	67.0	117.0	227.5	305.0	388.0	660.0	849.0	1172.5	1994.0	3267.5	4043.0	5250.0	8138.0	11891.0	13963.0	16436.5	21787.5	27567.0	30469.0	33634.0	39861.0	45777.0	48631.0	52120.0	58371.0	64020.5	66908.0	69401.0	73986.5	76079.0	78109.0	81760.5	84463.0	85544.0	86420.5	88257.0	89863.0	90509.0	90081.5	89413.5	87796.0	86419.0	85941.0	85153.5	86131.5	87419.0	89020.0	90917.0	89517.5	87822.0	83838.5	74654.0	63474.5	57496.0	52666.0	43610.5	39385.0	35764.0	29364.5	24005.0	21424.0	19097.5	15032.5	11807.0	10320.0	9080.0	6857.0	5200.0	4526.0	4055.0	3165.5	2446.5	2146.0	1886.0	1425.0	1054.0	884.0	756.5	549.5	470.0	407.5	279.5	208.0	202.0	174.5	124.0	79.5	58.0	52.0	31.0	12.0	8.0
